,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
1506,379.0,0.0,478.9573,71.5,115.0,60.0,295.5,71.5,608.42255,45.0,40.0,30.2,45.0,27.5,19.0,15.0,9.0,28.9,55.5,45.2,330.0,300.0,16.0,18.0,0.0,0.0,135.0,1.4366322314592082,5.650368211799242,3.186726099397086,3.7139810411241427,1.90847521793504,6.497916401582659,1.0057872469468494,674.0,104.0,674.0,104.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,102.0,0.0,1.0,1.0,80.0,80.0,230.0,390.0,35.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2262,378.0,54.0,570.23224,74.0,160.0,145.0,575.0,76.0,630.9442,35.0,40.0,37.5,36.5,29.5,13.5,15.0,9.0,35.0,125.0,70.0,330.0,350.0,16.0,18.0,0.0,0.0,130.0,7.567779051298229,3.0405435920620496,4.657240813054806,16.40017327954311,4.270967761444205,11.965177000610604,3.240472580559775,674.0,52.0,674.0,52.0,0.0,68.0,50.0,692.0,36.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,257.0,710.0,70.0,150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4690,405.0,70.0,591.9108,73.0,145.0,45.0,600.2,74.0,658.96484,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,42.7,50.2,59.3,330.0,350.0,16.0,18.0,1.0,1.0,130.0,1.064727260020686,0.7586280429322501,2.342603732538447,0.8672935535659267,3.2667094261616327,0.803459969921974,2.793534369199943,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,51.0,51.0,1.0,1.0,80.0,80.0,298.0,780.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
172,415.0,70.0,572.0672,71.5,125.0,45.0,520.0,74.2,638.3921,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,36.3,48.2,49.1,330.0,350.0,16.0,18.0,0.0,0.0,130.0,9.73191120344804,1.7475382258947183,4.3791081868060555,6.6229434570757375,1.851759824792349,3.909589770611367,2.0091408854298876,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,696.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
194,410.0,65.0,669.82245,73.0,230.0,45.0,667.0,74.0,633.7888,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,40.0,75.0,60.0,330.0,350.0,16.0,18.0,0.0,0.0,120.0,23.82352698131778,7.1577648216867455,5.874791013745481,5.40593701530823,15.340333485845996,8.97247776086309,0.9696132085615405,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,278.0,804.0,34.9,300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1308,425.0,75.0,663.3439,72.0,200.0,30.0,540.0,72.0,686.4282,45.0,40.0,33.9,42.9,23.35,15.0,15.0,12.3,37.5,55.0,40.3,330.0,300.0,16.0,18.0,0.0,0.0,135.0,12.60621900931668,6.273915243099742,4.977467354782871,1.388708988274549,0.7994466069540156,1.1434074333391782,1.3933659858165053,700.0,78.0,700.0,78.0,0.0,68.0,38.0,692.0,28.6,1.0,1.0,1.0,1.0,1.0,9.0,1.0,0.0,59.0,59.0,24.0,1.0,1.0,80.0,80.0,278.0,795.0,35.0,410.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
756,405.0,60.0,583.53656,73.0,145.0,45.0,516.1,80.0,640.98126,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,34.7,50.1,49.3,330.0,300.0,16.0,18.0,0.0,0.0,130.0,7.278409836547426,14.246533696011603,14.91876664192626,4.01120108536402,8.359429861269035,4.528599806304882,19.25702480770382,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3803,420.0,65.0,607.0989,72.0,144.5,45.0,525.0,73.5,644.09393,44.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,40.0,48.0,47.3,330.0,350.0,16.0,18.0,1.0,1.0,130.0,1.3939460558852577,2.1373069456095726,3.007142057727913,0.6247618866093997,3.0501981770878337,2.715440950224512,3.022214201895571,689.0,67.0,689.0,67.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,750.0,34.9,250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
457,390.0,32.5,538.8496,69.0,136.4,45.0,426.0,71.0,643.5572,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,31.3,51.0,47.0,330.0,350.0,16.0,18.0,0.0,0.0,135.0,27.790142631307827,15.221650231651571,8.791363013837563,10.88144821238463,2.7022372916560036,2.949153778366433,8.947752237247341,665.0,106.0,665.0,106.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,255.0,153.0,51.0,1.0,1.0,80.0,80.0,278.0,600.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
984,425.0,64.10479,634.2835,72.0,184.9,45.0,600.0,72.0,651.43713,45.0,40.0,31.2,50.0,23.35,13.0,15.0,9.0,38.0,28.0,48.5,330.0,300.0,16.0,18.0,0.0,0.0,130.0,6.113241104428898,1.2566222385782504,2.1205980246428027,4.431182875572297,1.5904117342589408,0.5898229849509504,1.9436235359192426,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,780.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
132,280.0,-40.0,396.91617,74.5,110.0,24.0,170.0,76.0,520.86115,35.0,40.0,30.2,38.1,27.5,19.0,15.0,9.0,22.9,25.0,35.3,330.0,350.0,16.0,18.0,0.0,0.0,135.0,5.692177789581435,1.0244091985404744,3.3431150963274865,1.2669642368871208,1.4102040832986689,1.460047129637873,1.413927011598229,510.0,110.0,510.0,110.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102.0,255.0,0.0,1.0,1.0,80.0,80.0,250.0,240.0,34.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4397,410.0,65.0,594.2969,73.5,150.0,45.0,559.0,73.0,655.9631,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,32.5,28.2,45.8,330.0,350.0,16.0,18.0,1.0,1.0,120.0,1.9777781072423322,0.6282262013372384,1.0029898839575608,0.7839269247027072,8.99431522042812,2.4179526237740525,1.1896519067052609,685.0,63.0,685.0,63.0,0.0,68.0,36.0,692.0,28.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,66.0,50.0,1.0,1.0,80.0,80.0,280.0,786.0,35.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
688,405.0,20.0,508.19766,72.0,110.0,45.0,296.4,74.0,607.77325,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,25.3,56.4,51.3,330.0,300.0,16.0,18.0,0.0,0.0,130.0,14.660024851524026,12.551253499248874,8.458840625936107,5.154564829717662,27.415124462091708,2.738539613349273,2.008719393857678,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,393.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1014,400.0,45.0,563.86414,73.0,144.7,45.0,567.2,74.0,622.51324,30.0,40.0,30.2,36.5,23.35,13.0,15.0,9.0,38.5,37.2,48.8,330.0,300.0,16.0,18.0,0.0,0.0,130.0,11.554440797021638,4.498770886732535,1.6421123401718838,11.88298257853954,7.0855927191596875,8.733824845956923,6.211504610360482,674.0,52.0,674.0,52.0,0.0,68.0,35.0,692.0,35.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,255.0,255.0,255.0,3.0,3.0,50.0,50.0,278.0,718.0,55.0,400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3852,369.97,35.0,508.58945,73.5,105.6,45.0,629.5,74.0,640.0277,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,40.4,29.5,45.7,330.0,350.0,16.0,18.0,1.0,1.0,120.0,6.090378655241836,3.581362432966675,7.96182922571586,8.780365438328852,6.383951841051416,2.8418805390198387,4.343929526209455,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,255.0,51.0,0.0,1.0,1.0,80.0,80.0,298.0,754.0,34.9,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1932,420.0,10.0,490.59683,67.0,100.0,45.0,340.0,71.5,633.6896,45.0,40.0,38.5,45.5,31.0,16.5,15.0,9.0,22.6,40.0,35.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,2.3657932376394197,2.032392079851969,1.5179882994753835,0.3664127433827106,1.2534443947193932,5.927305063495355,0.6198510997085502,674.0,52.0,674.0,52.0,0.0,73.0,60.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,230.0,475.0,34.9,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
306,399.0,69.0,572.3608,72.5,124.9,45.0,564.8,74.0,636.63055,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,24.3,11.8,35.6,330.0,350.0,16.0,18.0,0.0,0.0,130.0,6.390386115787039,8.536966959619319,1.5811466636972653,3.76294234838884,7.525814404176466,6.151269913856596,7.440184022921404,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3967,430.0,56.0,561.2977,68.0,109.8,60.0,440.0,72.5,684.7539,45.0,40.0,28.6,31.8,21.35,15.0,15.0,9.0,25.0,50.0,30.0,330.0,350.0,10.0,18.0,0.0,0.0,142.0,2.7310359549273975,0.9049833983229668,4.322341108680677,1.7511179768087701,2.117018420125126,2.305172170758965,1.3885482885424578,723.0,139.0,723.0,139.0,0.0,73.0,50.0,692.0,29.0,0.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,204.0,204.0,1.0,1.0,80.0,80.0,270.0,733.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1946,420.0,70.0,572.4635,72.0,125.0,45.0,556.9,72.0,627.5247,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,37.7,46.9,45.1,330.0,350.0,16.0,18.0,0.0,0.0,130.0,4.055632485090406,0.8719696809403562,0.6225820922328829,1.4497218854898932,1.7511983070764299,0.9274304360762451,2.9776129015560735,674.0,52.0,674.0,52.0,0.0,68.0,55.0,692.0,31.8,0.0,1.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,718.0,34.9,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2103,430.0,62.5,540.52136,72.0,100.0,38.0,520.8,75.0,637.4654,45.0,40.0,26.7,36.5,20.0,13.0,15.0,15.0,29.9,20.8,34.8,330.0,350.0,16.0,18.0,0.0,0.0,125.0,4.32202953782064,2.168701136378497,2.65396083995568,1.3365646408554208,25.91841126475599,1.6989188863524516,1.3505388677022565,695.0,65.0,695.0,65.0,0.0,68.0,32.0,692.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,280.0,650.0,28.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2237,430.0,60.0,586.7044,72.5,152.3,45.0,574.2,72.5,637.6419,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,23.7,14.2,29.4,330.0,350.0,16.0,18.0,1.0,1.0,130.0,8.552073485278177,1.946779664286712,3.3655619270827306,2.039847376891267,1.502035338991526,0.7465063824484253,2.8662474166235805,674.0,52.0,674.0,52.0,0.0,68.0,32.0,692.0,28.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,153.0,51.0,1.0,1.0,80.0,80.0,278.0,718.0,28.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3408,397.57,70.0,532.5614,74.0,92.0,45.0,632.2,74.0,632.4326,30.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,25.4,132.2,42.5,330.0,350.0,16.0,18.0,1.0,1.0,120.0,31.32281076083404,4.430796405584698,2.4247076574856266,1.8751870160544528,4.468895721770105,10.275344118057557,2.368950861059914,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,204.0,204.0,255.0,1.0,1.0,80.0,80.0,265.0,740.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2234,405.0,68.0,548.21594,73.0,112.4,45.0,540.0,73.0,648.93744,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,33.5,27.8,48.1,330.0,375.0,16.0,18.0,0.0,1.0,130.0,1.8636625733807473,1.5519113426525863,6.550003136306308,1.6957527068477811,1.47934417242572,1.1440418282722178,1.5762798607957609,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,90.0,90.0,255.0,1.0,1.0,80.0,80.0,275.0,718.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3814,395.0,68.0,580.5019,72.5,136.5,45.0,513.6,74.0,648.6239,44.0,40.0,28.6,37.75,23.35,13.0,15.0,9.0,29.9,33.6,51.5,330.0,350.0,16.0,18.0,1.0,1.0,130.0,4.17134873020717,0.21025991267446165,1.3890823368666145,1.1622970458907813,0.949179321786655,2.268481286472613,0.9116375256433119,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,255.0,0.0,0.0,1.0,1.0,80.0,80.0,298.0,730.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2993,335.0,53.0,361.61258,69.5,60.0,45.0,111.9,74.0,442.257,20.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,17.3,61.9,48.8,330.0,350.0,16.0,18.0,1.0,1.0,130.0,5.470627051338069,0.7141809160721524,0.5178775803109471,5.891753892990945,0.7233721348694397,3.6093880526171587,4.095833911197203,406.0,106.0,406.0,106.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,102.0,102.0,3.0,3.0,40.0,40.0,298.0,250.0,34.9,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1169,390.0,70.0,603.0469,69.0,156.2,35.0,535.0,62.0,613.1268,70.0,38.1,23.7,34.0,20.0,15.425,5.0,30.0,10.0,5.0,25.0,330.0,300.0,16.0,18.0,0.0,0.0,130.0,3.2578795200280672,7.188121050068157,0.9045211337390009,2.679484564554251,2.236056219553284,9.228759526481143,2.1957169636692666,670.0,111.0,670.0,111.0,0.0,68.0,31.8,692.0,25.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,51.0,51.0,255.0,1.0,1.0,80.0,80.0,270.0,730.0,28.6,150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3430,422.93,60.0,633.9543,76.0,170.3,45.0,637.6,74.0,655.7692,37.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,20.6,47.6,39.6,330.0,350.0,16.0,18.0,1.0,1.0,135.0,13.20499138483237,1.9789796321791189,0.8358466512122075,2.083177679879437,6.09467125201627,4.589143956892805,1.0717233824779582,710.0,88.0,710.0,88.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,102.0,102.0,102.0,1.0,1.0,80.0,80.0,298.0,850.0,34.9,330.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
781,430.0,37.5,600.1769,67.5,152.2,35.0,450.0,67.5,685.25507,80.0,55.0,27.0,36.5,17.0,17.0,15.0,9.0,40.0,40.0,30.0,330.0,300.0,16.0,18.0,0.0,0.0,135.0,5.83346009592614,3.5901686565031,2.1230766699203034,0.556645159773227,2.0702415638048444,2.011941781485786,3.5344387714026295,685.0,126.0,685.0,126.0,0.0,68.0,42.0,692.0,28.6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,51.0,0.0,0.0,1.0,1.0,80.0,80.0,278.0,620.0,34.9,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4467,381.38,70.0,591.9108,73.0,145.0,45.0,520.0,90.0,653.4145,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,28.7,54.0,49.2,330.0,350.0,16.0,18.0,1.0,1.0,130.0,7.903773615412792,1.0131417324182403,5.900553066848853,3.0845446271556156,1.9450096170172158,1.8789407870950932,2.6112157812165457,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,298.0,718.0,34.9,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1101,355.9,7.0,505.111,70.0,125.0,45.0,320.2,74.5,561.55396,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,26.4,42.2,52.4,330.0,300.0,16.0,18.0,0.0,0.0,135.0,10.102195589456006,1.072395731245114,5.129823878581773,5.909243085504668,3.517144882827937,7.174441939578053,1.4410873187453055,600.0,70.0,600.0,70.0,0.0,68.0,45.0,692.0,31.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,238.0,400.0,34.9,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4061,389.0,53.0,558.71936,74.5,139.1,150.0,562.4,75.0,626.2728,35.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,32.4,42.4,49.9,330.0,350.0,16.0,18.0,1.0,1.0,120.0,3.3502913139138113,0.6358975605622448,3.0552040049363245,1.581859050745959,1.0498519672493964,1.7842305032959747,0.7057071561628664,674.0,52.0,674.0,52.0,0.0,68.0,45.0,692.0,28.7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51.0,102.0,1.0,1.0,80.0,80.0,298.0,711.0,48.0,330.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1620,405.0,70.0,561.3091,73.0,110.0,45.0,514.2,74.0,649.934,45.0,42.0,28.6,36.5,23.35,13.0,15.0,9.0,35.2,48.2,51.5,330.0,350.0,16.0,18.0,0.0,0.0,130.0,1.7546129068825913,0.2340602799088268,0.620959778318517,0.7352789503510457,0.6151799008645855,1.371525550227475,0.5575083985582919,674.0,52.0,674.0,52.0,0.0,68.0,40.0,692.0,31.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0,255.0,255.0,255.0,1.0,1.0,80.0,80.0,278.0,718.0,40.0,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
